Date,QQQ 매수량,QQQ 매도량,QQQ 잔량,QQQ 종가,QQQ 매수 평균가,QQQ 종가치,TQQQ 매수량,TQQQ 매도량,TQQQ 잔량,TQQQ 종가,TQQQ 매수 평균가,TQQQ 종가치,예수금,총 평가액
2023-06-09,0.0,0,249.0,354.5,336.9116841005515,88270.5,0,0,0,36.619998931884766,0,0.0,17.841827392578125,88288.34182739258
2023-06-12,0.0,0,249.0,360.489990234375,336.9116841005515,89762.00756835938,0,0,0,38.4900016784668,0,0.0,17.841827392578125,89779.84939575195
2023-06-13,0.0,0,249.0,363.260009765625,336.9116841005515,90451.74243164062,0,0,0,39.349998474121094,0,0.0,17.841827392578125,90469.5842590332
2023-06-14,0.0,0,249.0,365.8999938964844,336.9116841005515,91109.09848022461,0,0,0,40.189998626708984,0,0.0,17.841827392578125,91126.94030761719
2023-06-15,0.0,0,249.0,370.260009765625,336.9116841005515,92194.74243164062,0,0,0,41.599998474121094,0,0.0,17.841827392578125,92212.5842590332
2023-06-16,0.0,0,249.0,367.92999267578125,336.9116841005515,91614.56817626953,0,0,0,40.79999923706055,0,0.0,17.841827392578125,91632.41000366211
2023-06-20,0.0,0,249.0,366.8999938964844,336.9116841005515,91358.09848022461,0,0,0,40.599998474121094,0,0.0,17.841827392578125,91375.94030761719
2023-06-21,0.0,0,249.0,361.8999938964844,336.9116841005515,90113.09848022461,0,0,0,38.849998474121094,0,0.0,17.841827392578125,90130.94030761719
2023-06-22,0.0,0,249.0,366.1700134277344,336.9116841005515,91176.33334350586,0,0,0,40.13999938964844,0,0.0,17.841827392578125,91194.17517089844
2023-06-23,0.0,0,249.0,362.5400085449219,336.9116841005515,90272.46212768555,0,0,0,38.95000076293945,0,0.0,17.841827392578125,90290.30395507812
2023-06-26,0.0,0,249.0,357.67999267578125,336.9116841005515,89062.31817626953,0,0,0,37.40999984741211,0,0.0,17.841827392578125,89080.16000366211
2023-06-27,0.0,0,249.0,363.8299865722656,336.9116841005515,90593.66665649414,0,0,0,39.2599983215332,0,0.0,17.841827392578125,90611.50848388672
2023-06-28,0.0,0,249.0,364.5400085449219,336.9116841005515,90770.46212768555,0,0,0,39.5,0,0.0,17.841827392578125,90788.30395507812
2023-06-29,0.0,0,249.0,363.80999755859375,336.9116841005515,90588.68939208984,0,0,0,39.22999954223633,0,0.0,17.841827392578125,90606.53121948242
2023-06-30,0.0,0,249.0,369.4200134277344,336.9116841005515,91985.58334350586,0,0,0,41.0,0,0.0,17.841827392578125,92003.42517089844
2023-07-03,0.0,0,249.0,370.2900085449219,336.9116841005515,92202.21212768555,0,0,0,41.279998779296875,0,0.0,17.841827392578125,92220.05395507812
2023-07-05,0.0,0,249.0,370.2799987792969,336.9116841005515,92199.71969604492,0,0,0,41.25,0,0.0,17.841827392578125,92217.5615234375
2023-07-06,0.0,0,249.0,367.4599914550781,336.9116841005515,91497.53787231445,0,0,0,40.279998779296875,0,0.0,17.841827392578125,91515.37969970703
2023-07-07,0.0,0,249.0,366.239990234375,336.9116841005515,91193.75756835938,0,0,0,39.869998931884766,0,0.0,17.841827392578125,91211.59939575195
2023-07-10,0.0,0,249.0,366.3599853515625,336.9116841005515,91223.63635253906,0,0,0,39.900001525878906,0,0.0,17.841827392578125,91241.47817993164
2023-07-11,0.0,0,249.0,368.1700134277344,336.9116841005515,91674.33334350586,0,0,0,40.470001220703125,0,0.0,17.841827392578125,91692.17517089844
2023-07-12,0.0,0,249.0,372.82000732421875,336.9116841005515,92832.18182373047,0,0,0,41.970001220703125,0,0.0,17.841827392578125,92850.02365112305
2023-07-13,0.0,0,249.0,379.1499938964844,336.9116841005515,94408.34848022461,0,0,0,44.060001373291016,0,0.0,17.841827392578125,94426.19030761719
2023-07-14,0.0,0,249.0,379.07000732421875,336.9116841005515,94388.43182373047,0,0,0,44.02000045776367,0,0.0,17.841827392578125,94406.27365112305
2023-07-17,0.0,0,249.0,382.6099853515625,336.9116841005515,95269.88635253906,0,0,0,45.2400016784668,0,0.0,17.841827392578125,95287.72817993164
2023-07-18,0.0,0,249.0,385.739990234375,336.9116841005515,96049.25756835938,0,0,0,46.31999969482422,0,0.0,17.841827392578125,96067.09939575195
2023-07-19,0.0,0,249.0,385.6499938964844,336.9116841005515,96026.84848022461,0,0,0,46.31999969482422,0,0.0,17.841827392578125,96044.69030761719
2023-07-20,0.0,0,249.0,376.760009765625,336.9116841005515,93813.24243164062,0,0,0,43.06999969482422,0,0.0,17.841827392578125,93831.0842590332
2023-07-21,0.0,0,249.0,375.6300048828125,336.9116841005515,93531.87121582031,0,0,0,42.689998626708984,0,0.0,17.841827392578125,93549.71304321289
2023-07-24,0.0,0,249.0,376.2300109863281,336.9116841005515,93681.2727355957,0,0,0,42.86000061035156,0,0.0,17.841827392578125,93699.11456298828
2023-07-25,0.0,0,249.0,378.7799987792969,336.9116841005515,94316.21969604492,0,0,0,43.720001220703125,0,0.0,17.841827392578125,94334.0615234375
2023-07-26,0.0,0,249.0,377.5199890136719,336.9116841005515,94002.4772644043,0,0,0,43.27000045776367,0,0.0,17.841827392578125,94020.31909179688
2023-07-27,0.0,0,249.0,376.6199951171875,336.9116841005515,93778.37878417969,0,0,0,42.900001525878906,0,0.0,17.841827392578125,93796.22061157227
2023-07-28,0.0,0,249.0,383.4800109863281,336.9116841005515,95486.5227355957,0,0,0,45.220001220703125,0,0.0,17.841827392578125,95504.36456298828
2023-07-31,0.0,0,249.0,383.67999267578125,336.9116841005515,95536.31817626953,0,0,0,45.310001373291016,0,0.0,17.841827392578125,95554.16000366211
2023-08-01,0.0,0,249.0,382.7900085449219,336.9116841005515,95314.71212768555,0,0,0,44.959999084472656,0,0.0,17.841827392578125,95332.55395507812
2023-08-02,0.0,0,249.0,374.3900146484375,336.9116841005515,93223.11364746094,0,0,0,42.02000045776367,0,0.0,17.841827392578125,93240.95547485352
2023-08-03,0.0,0,249.0,373.7900085449219,336.9116841005515,93073.71212768555,0,0,0,41.720001220703125,0,0.0,17.841827392578125,93091.55395507812
2023-08-04,0.0,0,249.0,372.0400085449219,336.9116841005515,92637.96212768555,0,0,0,41.13999938964844,0,0.0,17.841827392578125,92655.80395507812
2023-08-07,0.0,0,249.0,375.19000244140625,336.9116841005515,93422.31060791016,0,0,0,42.15999984741211,0,0.0,17.841827392578125,93440.15243530273
2023-08-08,0.0,0,249.0,372.0,336.9116841005515,92628.0,0,0,0,41.08000183105469,0,0.0,17.841827392578125,92645.84182739258
2023-08-09,0.0,0,249.0,367.9100036621094,336.9116841005515,91609.59091186523,0,0,0,39.709999084472656,0,0.0,17.841827392578125,91627.43273925781
2023-08-10,0.0,0,249.0,368.5899963378906,336.9116841005515,91778.90908813477,0,0,0,39.88999938964844,0,0.0,17.841827392578125,91796.75091552734
2023-08-11,0.0,0,249.0,366.239990234375,345.6277268873103,91193.75756835938,0,0,0,39.09000015258789,0,0.0,17.841827392578125,91211.59939575195
2023-08-14,0.0,0,249.0,370.3500061035156,345.6277268873103,92217.15151977539,0,0,0,40.38999938964844,0,0.0,17.841827392578125,92234.99334716797
2023-08-15,0.0,0,249.0,366.4200134277344,345.6277268873103,91238.58334350586,0,0,0,39.150001525878906,0,0.0,17.841827392578125,91256.42517089844
2023-08-16,0.0,0,249.0,362.5400085449219,345.6277268873103,90272.46212768555,0,0,0,37.849998474121094,0,0.0,17.841827392578125,90290.30395507812
2023-08-17,0.0,0,249.0,358.5799865722656,345.6277268873103,89286.41665649414,0,0,0,36.56999969482422,0,0.0,17.841827392578125,89304.25848388672
2023-08-18,0.0,0,249.0,358.1300048828125,345.6277268873103,89174.37121582031,0,0,0,36.400001525878906,0,0.0,17.841827392578125,89192.21304321289
2023-08-21,0.0,0,249.0,363.8999938964844,345.6277268873103,90611.09848022461,0,0,0,38.15999984741211,0,0.0,17.841827392578125,90628.94030761719
2023-08-22,0.0,0,249.0,363.3800048828125,345.6277268873103,90481.62121582031,0,0,0,37.9900016784668,0,0.0,17.841827392578125,90499.46304321289
2023-08-23,0.0,0,249.0,369.1099853515625,345.6277268873103,91908.38635253906,0,0,0,39.779998779296875,0,0.0,17.841827392578125,91926.22817993164
2023-08-24,0.0,0,249.0,361.2200012207031,345.6277268873103,89943.78030395508,0,0,0,37.15999984741211,0,0.0,17.841827392578125,89961.62213134766
2023-08-25,0.0,0,249.0,364.0199890136719,345.6277268873103,90640.9772644043,0,0,0,38.040000915527344,0,0.0,17.841827392578125,90658.81909179688
2023-08-28,0.0,0,249.0,366.760009765625,345.6277268873103,91323.24243164062,0,0,0,38.88999938964844,0,0.0,17.841827392578125,91341.0842590332
2023-08-29,0.0,0,249.0,374.7699890136719,345.6277268873103,93317.7272644043,0,0,0,41.369998931884766,0,0.0,17.841827392578125,93335.56909179688
2023-08-30,0.0,0,249.0,376.8599853515625,345.6277268873103,93838.13635253906,0,0,0,42.060001373291016,0,0.0,17.841827392578125,93855.97817993164
2023-08-31,0.0,0,249.0,377.989990234375,345.6277268873103,94119.50756835938,0,0,0,42.439998626708984,0,0.0,17.841827392578125,94137.34939575195
2023-09-01,0.0,0,249.0,377.5899963378906,345.6277268873103,94019.90908813477,0,0,0,42.290000915527344,0,0.0,17.841827392578125,94037.75091552734
2023-09-05,0.0,0,249.0,378.07000732421875,345.6277268873103,94139.43182373047,0,0,0,42.400001525878906,0,0.0,17.841827392578125,94157.27365112305
2023-09-06,0.0,0,249.0,374.739990234375,345.6277268873103,93310.25756835938,0,0,0,41.279998779296875,0,0.0,17.841827392578125,93328.09939575195
2023-09-07,0.0,0,249.0,372.05999755859375,345.6277268873103,92642.93939208984,0,0,0,40.380001068115234,0,0.0,17.841827392578125,92660.78121948242
2023-09-08,0.0,0,249.0,372.5799865722656,345.6277268873103,92772.41665649414,0,0,0,40.5,0,0.0,17.841827392578125,92790.25848388672
2023-09-11,0.0,0,249.0,376.9700012207031,345.6277268873103,93865.53030395508,0,0,0,41.880001068115234,0,0.0,17.841827392578125,93883.37213134766
2023-09-12,0.0,0,249.0,372.7900085449219,345.6277268873103,92824.71212768555,0,0,0,40.540000915527344,0,0.0,17.841827392578125,92842.55395507812
2023-09-13,0.0,0,249.0,374.2099914550781,345.6277268873103,93178.28787231445,0,0,0,40.939998626708984,0,0.0,17.841827392578125,93196.12969970703
2023-09-14,0.0,0,249.0,377.2699890136719,345.6277268873103,93940.2272644043,0,0,0,41.900001525878906,0,0.0,17.841827392578125,93958.06909179688
2023-09-15,0.0,0,249.0,370.80999755859375,345.6277268873103,92331.68939208984,0,0,0,39.75,0,0.0,17.841827392578125,92349.53121948242
2023-09-18,0.0,0,249.0,370.6600036621094,345.6277268873103,92294.34091186523,0,0,0,39.84000015258789,0,0.0,17.841827392578125,92312.18273925781
2023-09-19,0.0,0,249.0,369.8699951171875,345.6277268873103,92097.62878417969,0,0,0,39.599998474121094,0,0.0,17.841827392578125,92115.47061157227
2023-09-20,0.0,0,249.0,364.5400085449219,345.6277268873103,90770.46212768555,0,0,0,37.75,0,0.0,17.841827392578125,90788.30395507812
2023-09-21,0.0,0,249.0,357.8599853515625,345.6277268873103,89107.13635253906,0,0,0,35.599998474121094,0,0.0,17.841827392578125,89124.97817993164
2023-09-22,0.0,0,249.0,357.9100036621094,345.6277268873103,89119.59091186523,0,0,0,35.630001068115234,0,0.0,17.841827392578125,89137.43273925781
2023-09-25,0.0,0,249.0,359.6099853515625,345.6277268873103,89542.88635253906,0,0,0,36.099998474121094,0,0.0,17.841827392578125,89560.72817993164
2023-09-26,0.0,0,249.0,354.2099914550781,345.6277268873103,88198.28787231445,0,0,0,34.4900016784668,0,0.0,17.841827392578125,88216.12969970703
2023-09-27,0.0,0,249.0,355.0400085449219,345.6277268873103,88404.96212768555,0,0,0,34.70000076293945,0,0.0,17.841827392578125,88422.80395507812
2023-09-28,0.0,0,249.0,358.010009765625,345.6277268873103,89144.49243164062,0,0,0,35.540000915527344,0,0.0,17.841827392578125,89162.3342590332
2023-09-29,0.0,0,249.0,358.2699890136719,345.6277268873103,89209.2272644043,0,0,0,35.619998931884766,0,0.0,17.841827392578125,89227.06909179688
2023-10-02,0.0,0,249.0,361.260009765625,345.6277268873103,89953.74243164062,0,0,0,36.470001220703125,0,0.0,17.841827392578125,89971.5842590332
2023-10-03,0.0,0,249.0,354.9200134277344,345.6277268873103,88375.08334350586,0,0,0,34.540000915527344,0,0.0,17.841827392578125,88392.92517089844
2023-10-04,0.0,0,249.0,359.75,345.6277268873103,89577.75,0,0,0,35.939998626708984,0,0.0,17.841827392578125,89595.59182739258
2023-10-05,0.0,0,249.0,358.69000244140625,345.6277268873103,89313.81060791016,0,0,0,35.560001373291016,0,0.0,17.841827392578125,89331.65243530273
2023-10-06,0.0,0,249.0,364.70001220703125,345.6277268873103,90810.30303955078,0,0,0,37.349998474121094,0,0.0,17.841827392578125,90828.14486694336
2023-10-09,0.0,0,249.0,366.55999755859375,345.6277268873103,91273.43939208984,0,0,0,37.900001525878906,0,0.0,17.841827392578125,91291.28121948242
2023-10-10,0.0,0,249.0,368.5899963378906,345.6277268873103,91778.90908813477,0,0,0,38.52000045776367,0,0.0,17.841827392578125,91796.75091552734
2023-10-11,0.0,0,249.0,371.2200012207031,345.6277268873103,92433.78030395508,0,0,0,39.34000015258789,0,0.0,17.841827392578125,92451.62213134766
2023-10-12,0.0,0,249.0,369.92999267578125,345.6277268873103,92112.56817626953,0,0,0,38.880001068115234,0,0.0,17.841827392578125,92130.41000366211
2023-10-13,0.0,0,249.0,365.2799987792969,351.46816110420593,90954.71969604492,0,0,0,37.40999984741211,0,0.0,17.841827392578125,90972.5615234375
2023-10-16,0.0,0,249.0,369.4100036621094,351.46816110420593,91983.09091186523,0,0,0,38.66999816894531,0,0.0,17.841827392578125,92000.93273925781
2023-10-17,0.0,0,249.0,368.20001220703125,351.46816110420593,91681.80303955078,0,0,0,38.29999923706055,0,0.0,17.841827392578125,91699.64486694336
2023-10-18,0.0,0,249.0,363.3699951171875,351.46816110420593,90479.12878417969,0,0,0,36.68000030517578,0,0.0,17.841827392578125,90496.97061157227
2023-10-19,0.0,0,249.0,359.9700012207031,351.46816110420593,89632.53030395508,0,0,0,35.70000076293945,0,0.0,17.841827392578125,89650.37213134766
2023-10-20,0.0,0,249.0,354.6000061035156,351.46816110420593,88295.40151977539,0,0,0,34.09000015258789,0,0.0,17.841827392578125,88313.24334716797
2023-10-23,0.0,0,249.0,355.6700134277344,351.46816110420593,88561.83334350586,0,0,0,34.38999938964844,0,0.0,17.841827392578125,88579.67517089844
2023-10-24,0.0,0,249.0,359.1300048828125,351.46816110420593,89423.37121582031,0,0,0,35.36000061035156,0,0.0,17.841827392578125,89441.21304321289
2023-10-25,0.0,0,249.0,350.3399963378906,351.46816110420593,87234.65908813477,0,0,0,32.77000045776367,0,0.0,17.841827392578125,87252.50091552734
2023-10-26,0.0,0,249.0,343.6600036621094,351.46816110420593,85571.34091186523,0,0,0,30.860000610351562,0,0.0,17.841827392578125,85589.18273925781
2023-10-27,0.0,0,249.0,345.30999755859375,351.46816110420593,85982.18939208984,0,0,0,31.299999237060547,0,0.0,17.841827392578125,86000.03121948242
2023-10-30,0.0,0,249.0,349.20001220703125,351.46816110420593,86950.80303955078,0,0,0,32.310001373291016,0,0.0,17.841827392578125,86968.64486694336
2023-10-31,0.0,0,249.0,350.8699951171875,351.46816110420593,87366.62878417969,0,0,0,32.779998779296875,0,0.0,17.841827392578125,87384.47061157227
2023-11-01,0.0,0,249.0,356.9599914550781,351.46816110420593,88883.03787231445,0,0,0,34.470001220703125,0,0.0,17.841827392578125,88900.87969970703
2023-11-02,0.0,0,249.0,363.44000244140625,351.46816110420593,90496.56060791016,0,0,0,36.29999923706055,0,0.0,17.841827392578125,90514.40243530273
2023-11-03,0.0,0,249.0,367.7099914550781,351.46816110420593,91559.78787231445,0,0,0,37.58000183105469,0,0.0,17.841827392578125,91577.62969970703
2023-11-06,0.0,0,249.0,369.2099914550781,351.46816110420593,91933.28787231445,0,0,0,38.0099983215332,0,0.0,17.841827392578125,91951.12969970703
2023-11-07,0.0,0,249.0,372.70001220703125,351.46816110420593,92802.30303955078,0,0,0,39.08000183105469,0,0.0,17.841827392578125,92820.14486694336
2023-11-08,0.0,0,249.0,372.94000244140625,351.46816110420593,92862.06060791016,0,0,0,39.150001525878906,0,0.0,17.841827392578125,92879.90243530273
2023-11-09,0.0,0,249.0,370.07000732421875,351.46816110420593,92147.43182373047,0,0,0,38.220001220703125,0,0.0,17.841827392578125,92165.27365112305
2023-11-10,0.0,0,249.0,378.3900146484375,351.46816110420593,94219.11364746094,0,0,0,40.77000045776367,0,0.0,17.841827392578125,94236.95547485352
2023-11-13,0.0,0,249.0,377.2099914550781,351.46816110420593,93925.28787231445,0,0,0,40.400001525878906,0,0.0,17.841827392578125,93943.12969970703
2023-11-14,0.0,0,249.0,385.3299865722656,351.46816110420593,95947.16665649414,0,0,0,42.939998626708984,0,0.0,17.841827392578125,95965.00848388672
2023-11-15,0.0,0,249.0,385.6199951171875,351.46816110420593,96019.37878417969,0,0,0,43.060001373291016,0,0.0,17.841827392578125,96037.22061157227
2023-11-16,0.0,0,249.0,385.95001220703125,351.46816110420593,96101.55303955078,0,0,0,43.130001068115234,0,0.0,17.841827392578125,96119.39486694336
2023-11-17,0.0,0,249.0,386.0400085449219,351.46816110420593,96123.96212768555,0,0,0,43.15999984741211,0,0.0,17.841827392578125,96141.80395507812
2023-11-20,0.0,0,249.0,390.739990234375,351.46816110420593,97294.25756835938,0,0,0,44.70000076293945,0,0.0,17.841827392578125,97312.09939575195
2023-11-21,0.0,0,249.0,388.4700012207031,351.46816110420593,96729.03030395508,0,0,0,43.88999938964844,0,0.0,17.841827392578125,96746.87213134766
2023-11-22,0.0,0,249.0,390.05999755859375,351.46816110420593,97124.93939208984,0,0,0,44.400001525878906,0,0.0,17.841827392578125,97142.78121948242
2023-11-24,0.0,0,249.0,389.510009765625,351.46816110420593,96987.99243164062,0,0,0,44.18000030517578,0,0.0,17.841827392578125,97005.8342590332
2023-11-27,0.0,0,249.0,389.1700134277344,351.46816110420593,96903.33334350586,0,0,0,44.04999923706055,0,0.0,17.841827392578125,96921.17517089844
2023-11-28,0.0,0,249.0,390.19000244140625,351.46816110420593,97157.31060791016,0,0,0,44.400001525878906,0,0.0,17.841827392578125,97175.15243530273
2023-11-29,0.0,0,249.0,389.80999755859375,351.46816110420593,97062.68939208984,0,0,0,44.2400016784668,0,0.0,17.841827392578125,97080.53121948242
2023-11-30,0.0,0,249.0,388.8299865722656,351.46816110420593,96818.66665649414,0,0,0,43.869998931884766,0,0.0,17.841827392578125,96836.50848388672
2023-12-01,0.0,0,249.0,389.94000244140625,351.46816110420593,97095.06060791016,0,0,0,44.2400016784668,0,0.0,17.841827392578125,97112.90243530273
2023-12-04,0.0,0,249.0,386.32000732421875,351.46816110420593,96193.68182373047,0,0,0,42.97999954223633,0,0.0,17.841827392578125,96211.52365112305
2023-12-05,0.0,0,249.0,387.2900085449219,351.46816110420593,96435.21212768555,0,0,0,43.290000915527344,0,0.0,17.841827392578125,96453.05395507812
2023-12-06,0.0,0,249.0,385.04998779296875,351.46816110420593,95877.44696044922,0,0,0,42.52000045776367,0,0.0,17.841827392578125,95895.2887878418
2023-12-07,0.0,0,249.0,390.42999267578125,351.46816110420593,97217.06817626953,0,0,0,44.29999923706055,0,0.0,17.841827392578125,97234.91000366211
2023-12-08,0.0,0,249.0,392.1700134277344,351.46816110420593,97650.33334350586,0,0,0,44.83000183105469,0,0.0,17.841827392578125,97668.17517089844
2023-12-11,0.0,0,249.0,395.5199890136719,351.46816110420593,98484.4772644043,0,0,0,45.970001220703125,0,0.0,17.841827392578125,98502.31909179688
2023-12-12,0.0,0,249.0,398.6700134277344,351.46816110420593,99268.83334350586,0,0,0,47.08000183105469,0,0.0,17.841827392578125,99286.67517089844
2023-12-13,0.0,0,249.0,403.739990234375,351.46816110420593,100531.25756835938,0,0,0,48.7400016784668,0,0.0,17.841827392578125,100549.09939575195
2023-12-14,0.0,0,249.0,403.3900146484375,351.46816110420593,100444.11364746094,0,0,0,48.65999984741211,0,0.0,17.841827392578125,100461.95547485352
2023-12-15,0.0,0,249.0,405.3399963378906,351.46816110420593,100929.65908813477,0,0,0,49.2400016784668,0,0.0,17.841827392578125,100947.50091552734
2023-12-18,0.0,0,249.0,407.0799865722656,351.46816110420593,101362.91665649414,0,0,0,50.27000045776367,0,0.0,17.841827392578125,101380.75848388672
2023-12-19,0.0,0,249.0,409.1600036621094,351.46816110420593,101880.84091186523,0,0,0,51.02000045776367,0,0.0,17.841827392578125,101898.68273925781
2023-12-20,0.0,0,249.0,403.0799865722656,351.46816110420593,100366.91665649414,0,0,0,48.540000915527344,0,0.0,17.841827392578125,100384.75848388672
2023-12-21,0.0,0,249.0,407.7699890136719,351.46816110420593,101534.7272644043,0,0,0,50.150001525878906,0,0.0,17.841827392578125,101552.56909179688
2023-12-22,0.0,0,249.0,408.3800048828125,351.46816110420593,101686.62121582031,0,0,0,50.349998474121094,0,0.0,17.841827392578125,101704.46304321289
2023-12-26,0.0,0,249.0,410.8800048828125,351.46816110420593,102309.12121582031,0,0,0,51.27000045776367,0,0.0,17.841827392578125,102326.96304321289
2023-12-27,0.0,0,249.0,411.5,351.46816110420593,102463.5,0,0,0,51.540000915527344,0,0.0,17.841827392578125,102481.34182739258
2023-12-28,0.0,0,249.0,411.29998779296875,351.46816110420593,102413.69696044922,0,0,0,51.40999984741211,0,0.0,17.841827392578125,102431.5387878418
2023-12-29,0.0,0,249.0,409.5199890136719,351.46816110420593,101970.4772644043,0,0,0,50.70000076293945,0,0.0,17.841827392578125,101988.31909179688
2024-01-02,0.0,0,249.0,402.5899963378906,351.46816110420593,100244.90908813477,0,0,0,48.130001068115234,0,0.0,17.841827392578125,100262.75091552734
2024-01-03,0.0,0,249.0,398.3299865722656,351.46816110420593,99184.16665649414,0,0,0,46.59000015258789,0,0.0,17.841827392578125,99202.00848388672
2024-01-04,0.0,0,249.0,396.2799987792969,351.46816110420593,98673.71969604492,0,0,0,45.810001373291016,0,0.0,17.841827392578125,98691.5615234375
2024-01-05,0.0,0,249.0,396.75,351.46816110420593,98790.75,0,0,0,45.97999954223633,0,0.0,17.841827392578125,98808.59182739258
2024-01-08,0.0,0,249.0,404.95001220703125,351.46816110420593,100832.55303955078,0,0,0,48.75,0,0.0,17.841827392578125,100850.39486694336
2024-01-09,0.0,0,249.0,405.75,351.46816110420593,101031.75,0,0,0,49.06999969482422,0,0.0,17.841827392578125,101049.59182739258
2024-01-10,0.0,0,249.0,408.5,351.46816110420593,101716.5,0,0,0,50.040000915527344,0,0.0,17.841827392578125,101734.34182739258
2024-01-11,0.0,0,249.0,409.3500061035156,351.46816110420593,101928.15151977539,0,0,0,50.279998779296875,0,0.0,17.841827392578125,101945.99334716797
2024-01-12,0.0,0,249.0,409.55999755859375,351.46816110420593,101980.43939208984,0,0,0,50.34000015258789,0,0.0,17.841827392578125,101998.28121948242
2024-01-16,0.0,0,249.0,409.5199890136719,351.46816110420593,101970.4772644043,0,0,0,50.310001373291016,0,0.0,17.841827392578125,101988.31909179688
2024-01-17,0.0,0,249.0,407.2099914550781,351.46816110420593,101395.28787231445,0,0,0,49.439998626708984,0,0.0,17.841827392578125,101413.12969970703
2024-01-18,0.0,0,249.0,412.989990234375,351.46816110420593,102834.50756835938,0,0,0,51.560001373291016,0,0.0,17.841827392578125,102852.34939575195
2024-01-19,0.0,0,249.0,421.17999267578125,351.46816110420593,104873.81817626953,0,0,0,54.540000915527344,0,0.0,17.841827392578125,104891.66000366211
2024-01-22,0.0,0,249.0,421.7300109863281,351.46816110420593,105010.7727355957,0,0,0,54.7599983215332,0,0.0,17.841827392578125,105028.61456298828
2024-01-23,0.0,0,249.0,423.4800109863281,351.46816110420593,105446.5227355957,0,0,0,55.40999984741211,0,0.0,17.841827392578125,105464.36456298828
2024-01-24,0.0,0,249.0,425.8299865722656,351.46816110420593,106031.66665649414,0,0,0,56.31999969482422,0,0.0,17.841827392578125,106049.50848388672
2024-01-25,0.0,0,249.0,426.3500061035156,351.46816110420593,106161.15151977539,0,0,0,56.47999954223633,0,0.0,17.841827392578125,106178.99334716797
2024-01-26,0.0,0,249.0,423.80999755859375,351.46816110420593,105528.68939208984,0,0,0,55.439998626708984,0,0.0,17.841827392578125,105546.53121948242
2024-01-29,0.0,0,249.0,428.1499938964844,351.46816110420593,106609.34848022461,0,0,0,57.06999969482422,0,0.0,17.841827392578125,106627.19030761719
2024-01-30,0.0,0,249.0,425.29998779296875,351.46816110420593,105899.69696044922,0,0,0,55.93000030517578,0,0.0,17.841827392578125,105917.5387878418
2024-01-31,0.0,0,249.0,416.9700012207031,351.46816110420593,103825.53030395508,0,0,0,52.63999938964844,0,0.0,17.841827392578125,103843.37213134766
2024-02-01,0.0,0,249.0,421.8800048828125,351.46816110420593,105048.12121582031,0,0,0,54.5,0,0.0,17.841827392578125,105065.96304321289
2024-02-02,0.0,0,249.0,429.010009765625,351.46816110420593,106823.49243164062,0,0,0,57.2400016784668,0,0.0,17.841827392578125,106841.3342590332
2024-02-05,0.0,0,249.0,428.45001220703125,351.46816110420593,106684.05303955078,0,0,0,56.95000076293945,0,0.0,17.841827392578125,106701.89486694336
2024-02-06,0.0,0,249.0,427.5899963378906,351.46816110420593,106469.90908813477,0,0,0,56.619998931884766,0,0.0,17.841827392578125,106487.75091552734
2024-02-07,0.0,0,249.0,431.989990234375,351.46816110420593,107565.50756835938,0,0,0,58.310001373291016,0,0.0,17.841827392578125,107583.34939575195
2024-02-08,0.0,0,249.0,432.7900085449219,351.46816110420593,107764.71212768555,0,0,0,58.54999923706055,0,0.0,17.841827392578125,107782.55395507812
2024-02-09,0.0,0,249.0,437.04998779296875,351.46816110420593,108825.44696044922,0,0,0,60.27000045776367,0,0.0,17.841827392578125,108843.2887878418
2024-02-12,0.0,0,249.0,435.3399963378906,351.46816110420593,108399.65908813477,0,0,0,59.560001373291016,0,0.0,17.841827392578125,108417.50091552734
2024-02-13,0.0,0,249.0,428.54998779296875,351.46816110420593,106708.94696044922,0,0,0,56.7400016784668,0,0.0,17.841827392578125,106726.7887878418
2024-02-14,0.0,0,249.0,433.2200012207031,351.46816110420593,107871.78030395508,0,0,0,58.540000915527344,0,0.0,17.841827392578125,107889.62213134766
2024-02-15,0.0,0,249.0,434.510009765625,351.46816110420593,108192.99243164062,0,0,0,59.029998779296875,0,0.0,17.841827392578125,108210.8342590332
2024-02-16,0.0,0,249.0,430.57000732421875,351.46816110420593,107211.93182373047,0,0,0,57.40999984741211,0,0.0,17.841827392578125,107229.77365112305
2024-02-20,0.0,0,249.0,427.32000732421875,351.46816110420593,106402.68182373047,0,0,0,56.08000183105469,0,0.0,17.841827392578125,106420.52365112305
2024-02-21,0.0,0,249.0,425.6099853515625,351.46816110420593,105976.88635253906,0,0,0,55.380001068115234,0,0.0,17.841827392578125,105994.72817993164
2024-02-22,0.0,0,249.0,438.07000732421875,351.46816110420593,109079.43182373047,0,0,0,60.16999816894531,0,0.0,17.841827392578125,109097.27365112305
2024-02-23,0.0,0,249.0,436.7799987792969,351.46816110420593,108758.21969604492,0,0,0,59.619998931884766,0,0.0,17.841827392578125,108776.0615234375
2024-02-26,0.0,0,249.0,436.54998779296875,351.46816110420593,108700.94696044922,0,0,0,59.540000915527344,0,0.0,17.841827392578125,108718.7887878418
2024-02-27,0.0,0,249.0,437.6000061035156,351.46816110420593,108962.40151977539,0,0,0,59.90999984741211,0,0.0,17.841827392578125,108980.24334716797
2024-02-28,0.0,0,249.0,435.2699890136719,351.46816110420593,108382.2272644043,0,0,0,58.939998626708984,0,0.0,17.841827392578125,108400.06909179688
